ed4766419152120bb0b21516f581b4a4ac71f531	CHANGELOG.md,src/main.rs,tests/tests.rs,
d05a718be5f4427da4aced6948362abc7d9f6c5a	CHANGELOG.md,src/cli.rs,src/config.rs,src/main.rs,src/walk.rs,tests/tests.rs,
b6af107ac6eafcf24dcfeedd7b348fbf31c268de	tests/testenv/mod.rs,
a36f2cf61ce059bfcef8ed8fa99ab526a0771aad	tests/tests.rs,
4ffc34956f9a00d3d5279758feabb5862f5dc9c4	src/app.rs,src/dir_entry.rs,src/exec/job.rs,src/main.rs,src/output.rs,src/walk.rs,tests/tests.rs,
4419401b6c221f18eab98a58664ff2d75950a8be	src/app.rs,src/main.rs,tests/tests.rs,
40b368e76187ac6fbe0e0f4c590a7af28cd1a1b7	Cargo.lock,Cargo.toml,src/exec/command.rs,src/exec/job.rs,src/exec/mod.rs,tests/tests.rs,
aeff525c300481dc3eaa57cbbe1340cf798641d0	src/main.rs,tests/tests.rs,
b507449146be2fb113ab117f05ed46ccd2fcb94f	src/output.rs,tests/tests.rs,
cadaef3f076fb0bebeb4b72813361b7e6aa5f186	src/main.rs,src/regex_helper.rs,tests/tests.rs,
d2659de7820b337c4cd82a06cba5277d346a02e8	doc/fd.1,src/app.rs,tests/tests.rs,
e0adb45d082d8318ab284e208d59b8e3b53fc2d8	.travis.yml,CHANGELOG.md,Cargo.lock,src/main.rs,tests/testenv/mod.rs,tests/tests.rs,
ec4cc981fcf47dbf5eb654ece3950543605ef383	CHANGELOG.md,contrib/completion/_fd,doc/fd.1,src/app.rs,src/main.rs,src/options.rs,src/walk.rs,tests/tests.rs,
d63c63be8cf8b6ecf75c1b5b8a2033ec7bb899f9	CHANGELOG.md,doc/fd.1,src/app.rs,src/main.rs,src/options.rs,src/walk.rs,tests/tests.rs,
d43827fe57183fa1456688c38e1db25ff4c7062c	CHANGELOG.md,doc/fd.1,src/app.rs,src/internal/opts.rs,src/main.rs,src/walk.rs,tests/testenv/mod.rs,tests/tests.rs,
d5da615c175daf6bee64ff6649336b65dc8d62f5	Cargo.lock,Cargo.toml,src/app.rs,src/internal/mod.rs,src/main.rs,tests/tests.rs,
aa70c5a446ae922de4e4cd3fdbd3c91cd43fa765	doc/fd.1,src/app.rs,src/fshelper/mod.rs,src/internal.rs,src/main.rs,src/walk.rs,tests/tests.rs,
59c9901cde03bfde2715a07e0c4a8ffc7b2da9c6	Cargo.lock,tests/testenv/mod.rs,
8c1b037279fefb66816636d5a06b00cff4925ae3	src/main.rs,tests/tests.rs,
47d95284aa8317086f58d97bdb2630eec2a337df	src/walk.rs,tests/tests.rs,
faf934da4bc262cd41294ff5c1811f81033036f3	src/app.rs,src/internal.rs,src/main.rs,src/walk.rs,tests/tests.rs,
5ad69fb2fbcb211c6d651c6ddacefb19520f6242	src/app.rs,src/internal.rs,src/main.rs,src/walk.rs,tests/tests.rs,
8d85debc12631d47274da8305e710723aae5dc74	src/exec/job.rs,src/exec/mod.rs,src/fshelper/mod.rs,src/internal.rs,src/main.rs,src/output.rs,src/walk.rs,tests/testenv/mod.rs,tests/tests.rs,
e649c8fa79794843656493c96d8c44913c44d3a3	src/fshelper/mod.rs,src/main.rs,src/output.rs,src/walk.rs,tests/tests.rs,
8fc3a83d928f43ce37750ab3ff3f1433fc5dd6a1	src/walk.rs,tests/tests.rs,
affe41949d22e93dd64bb80e7aa843625176a88c	README.md,src/app.rs,src/main.rs,tests/tests.rs,
d8d0cf5d6ec45dc6514782651952eef95cfef638	tests/test.sh,
54f33e5227e928fece1ed917749b6b4d4d23955f	src/main.rs,tests/test.sh,
24070b0be04f0dff961ed735794888be62919ee1	src/main.rs,tests/test.sh,
8adb5b9f848bb4f3b746254cb07943c6f3593f91	src/main.rs,tests/test.sh,
634016b9a0421650068971b1f135b644371f7f24	src/fshelper/mod.rs,src/main.rs,tests/test.sh,
