9b775ecd36bf6b399186219a0b9345ccd403d6ef	src/handlers/diff_header_misc.rs,src/handlers/mod.rs,src/tests/test_example_diffs.rs,
977f89ae0d8cd46bd8cab67a5fcc37b876abe31d	src/handlers/diff_header.rs,src/handlers/diff_header_diff.rs,src/handlers/diff_header_misc.rs,src/tests/test_example_diffs.rs,
dda9a87421a2590ed3a37637ab1d956fd5083af1	src/handlers/submodule.rs,src/tests/test_example_diffs.rs,
feec45b5d724f3feb29b59e48f5335513e00a3b0	src/edits.rs,src/paint.rs,src/style.rs,src/tests/ansi_test_utils.rs,src/tests/test_example_diffs.rs,
bd54a51205beb2aa71f8d4efb9b0749f425fb1da	src/handlers/commit_meta.rs,src/tests/test_example_diffs.rs,
9c840f6f4cc25530368e21c6cc54a716655e920d	src/delta.rs,src/handlers/diff_header.rs,src/handlers/diff_header_diff.rs,src/tests/test_example_diffs.rs,
3d5b6852a06e4aaf2ae8e3b02a3b2e4e59429f22	src/config.rs,src/features/hyperlinks.rs,src/features/line_numbers.rs,src/handlers/diff_header.rs,src/handlers/hunk_header.rs,src/paint.rs,src/subcommands/show_config.rs,src/tests/integration_test_utils.rs,src/utils/cwd.rs,src/utils/mod.rs,src/utils/path.rs,src/utils/process.rs,tests/test_raw_output_matches_git_on_full_repo_history,
9106a51ac385f26d5eccdfd68af933508668ae28	src/cli.rs,src/options/mod.rs,src/options/rewrite.rs,src/parse_style.rs,src/parse_styles.rs,src/tests/test_example_diffs.rs,tests/test_deprecated_options,
3ec93061822301024041b383db571cb9d6c9a49d	src/config.rs,src/delta.rs,src/handlers/hunk.rs,src/handlers/hunk_header.rs,src/handlers/merge_conflict.rs,src/handlers/submodule.rs,src/paint.rs,src/tests/test_example_diffs.rs,
422954164f68b95fe9578ab1e0e1d1c80ca9345e	src/config.rs,src/delta.rs,src/features/line_numbers.rs,src/features/side_by_side.rs,src/handlers/diff_header.rs,src/handlers/diff_header_diff.rs,src/handlers/diff_header_misc.rs,src/handlers/hunk.rs,src/handlers/hunk_header.rs,src/handlers/submodule.rs,src/paint.rs,src/subcommands/show_colors.rs,src/tests/ansi_test_utils.rs,src/tests/test_example_diffs.rs,src/wrapping.rs,
ea9e6f36e36303cdea0cae13f2827c632262ffe0	src/config.rs,src/delta.rs,src/features/line_numbers.rs,src/features/side_by_side.rs,src/handlers/diff_header.rs,src/handlers/diff_header_diff.rs,src/handlers/diff_header_misc.rs,src/handlers/hunk.rs,src/handlers/hunk_header.rs,src/handlers/submodule.rs,src/paint.rs,src/subcommands/show_colors.rs,src/tests/ansi_test_utils.rs,src/tests/test_example_diffs.rs,src/wrapping.rs,
5dc0d6ef7e37a565b06d794b50fcc763079f9ed7	etc/examples/72-color-moved-2.diff,etc/examples/72-color-moved-3.diff,src/cli.rs,src/config.rs,src/options/set.rs,src/paint.rs,src/style.rs,src/tests/ansi_test_utils.rs,
bffa1efded7359b57d862a25422ef6b386ff9e4c	src/config.rs,src/delta.rs,src/hunk_header.rs,src/paint.rs,src/parse.rs,src/tests/test_example_diffs.rs,
ac2873dabe53916354f264c7a9b26a18a23c082b	src/delta.rs,src/parse.rs,src/tests/test_example_diffs.rs,
ebe08f9a6d7156e6e1f4504f38f4652426fdb50e	src/cli.rs,src/config.rs,src/features/hyperlinks.rs,src/options/set.rs,src/tests/test_example_diffs.rs,
fe16f7533deb55e83ed0d736e1cd826ad8ae7522	src/delta.rs,src/parse.rs,src/tests/test_example_diffs.rs,
598c2e3f1498a7e590ed764de7026cfed69ded71	src/cli.rs,src/main.rs,src/options/set.rs,src/options/theme.rs,src/tests/test_example_diffs.rs,
57d3f65e2e08c3abc5147fd0a0d115f8fab1b47d	src/cli.rs,src/config.rs,src/hunk_header.rs,src/options/set.rs,src/parse_style.rs,src/style.rs,src/tests/test_example_diffs.rs,
73571485466055335401990d8c47b8621f3f4f7e	src/paint.rs,src/tests/test_example_diffs.rs,
d4441fe24a36b1134b110680283929ec4fb23d24	src/cli.rs,src/config.rs,src/delta.rs,src/options/set.rs,tests/test_raw_output_matches_git_on_full_repo_history,
de114e3ea52c82ab92f4cc52aefaf76e027a3f07	src/delta.rs,src/draw.rs,src/features/line_numbers.rs,src/features/side_by_side.rs,src/tests/ansi_test_utils.rs,src/tests/integration_test_utils.rs,src/tests/test_example_diffs.rs,
97c5adae310fb88220d494418465a84f19d86104	src/cli.rs,src/config.rs,src/delta.rs,src/paint.rs,src/tests/integration_test_utils.rs,
af1e2d663ced3d1248f7e2f9b8cfe693ca395b21	src/bat/output.rs,src/cli.rs,src/config.rs,src/delta.rs,src/paint.rs,tests/test_color_only_output_matches_git_on_full_repo_history,
