241b87b3377136659ef0f57948b8e0739e9a691b	CHANGELOG.md,crates/ignore/src/gitignore.rs,tests/regression.rs,tests/util.rs,
e7b0f89e81811b295446404f02ca133fe8434054	crates/core/search.rs,crates/globset/src/glob.rs,crates/matcher/tests/util.rs,crates/pcre2/src/matcher.rs,
653d7f5bd13762b97cf0bd6b7c5890cf3f54db4d	crates/ignore/src/dir.rs,tests/misc.rs,
b610d1cb1506feab33459c5853e4c0d0cb16a6e2	CHANGELOG.md,crates/core/flags/hiargs.rs,crates/ignore/src/dir.rs,crates/ignore/src/gitignore.rs,crates/ignore/src/walk.rs,tests/regression.rs,
de2567a4c76fa671005538d6cd841abc44932b9a	CHANGELOG.md,crates/printer/src/util.rs,tests/regression.rs,
5c42c8c48f4163ba7c0662cb70dbf61f9d670d9a	CHANGELOG.md,tests/regression.rs,
a5d9e03c687c14618d9224e0cbea3061860ba8de	tests/feature.rs,
293ef80eaf0641bcfa0206e1fc142017296bac8c	CHANGELOG.md,tests/regression.rs,
fa80aab6b0f854f7a88e7d982d27aec0a9402002	CHANGELOG.md,tests/regression.rs,
0407e104f611d623547897ca99d172673b31779f	CHANGELOG.md,crates/ignore/src/dir.rs,tests/regression.rs,
1b07c6616a5b06bd6c00f2a7d3418b9096f601f9	CHANGELOG.md,crates/core/flags/defs.rs,tests/binary.rs,tests/regression.rs,
8b5d3d1c1e3b0e32f22aa634d000b314f6d4d465	crates/printer/src/summary.rs,tests/regression.rs,
f596a5d8750a6a6db1b87ad95a78667322c06cbd	crates/globset/src/glob.rs,crates/ignore/src/gitignore.rs,crates/ignore/src/overrides.rs,tests/regression.rs,
a6e0be3c909c5c09e5fb402c907f3beb88cfb4c4	CHANGELOG.md,crates/core/flags/defs.rs,crates/core/flags/hiargs.rs,crates/printer/src/standard.rs,crates/searcher/src/searcher/core.rs,crates/searcher/src/searcher/glue.rs,crates/searcher/src/searcher/mod.rs,tests/regression.rs,
126bbeab8c1cbbc1d6cb36b4c2d560574233856d	CHANGELOG.md,crates/core/flags/hiargs.rs,crates/printer/src/summary.rs,tests/regression.rs,
60aa9f17276409257ad612fccefba13c26ed0d74	tests/misc.rs,
4df1298127695ed1e76937f16de1a0135677ccf5	CHANGELOG.md,crates/globset/src/pathutil.rs,tests/regression.rs,
7339bdf4b5f18ec9555e1a5bb69ef388b681ef79	tests/binary.rs,
4ab1862dc04783b6615807d4b4511388c6b30364	CHANGELOG.md,crates/searcher/src/searcher/glue.rs,tests/regression.rs,
d199058e77cbea419f072015373ab1beb0e508ee	CHANGELOG.md,crates/core/flags/hiargs.rs,crates/pcre2/src/matcher.rs,tests/regression.rs,
861f6d374fa3d599dca86111e9b513772ca3de1a	build.rs,crates/core/flags/complete/powershell.rs,crates/core/search.rs,tests/json.rs,tests/util.rs,
292bc54e64e55b69fec806bf3ee6481958e2946f	CHANGELOG.md,crates/core/flags/hiargs.rs,crates/printer/src/json.rs,crates/printer/src/jsont.rs,tests/json.rs,
da672f87e853d239b2f562d70c0b34d3afea6dfc	CHANGELOG.md,FAQ.md,crates/core/flags/defs.rs,crates/printer/src/color.rs,tests/regression.rs,
483628469a2580e4eab0edfbe7a7f3f8b1951848	CHANGELOG.md,crates/ignore/src/gitignore.rs,crates/ignore/tests/gitignore_skip_bom.gitignore,crates/ignore/tests/gitignore_skip_bom.rs,
bfe2def12183f66689f23f52d85100fbc4b42d1a	tests/regression.rs,
14f4957b3d605f14ad58bc67e54197a3084fef5a	CHANGELOG.md,crates/ignore/src/dir.rs,tests/regression.rs,
90a680ab45a7eaaffcccb22c4946771d6b424f02	crates/core/messages.rs,crates/ignore/src/lib.rs,tests/util.rs,
9d738ad0c009e6632d75fa3d36051e5ae7f7cce6	crates/regex/src/literal.rs,tests/util.rs,
c8e4a84519ede79b330f9a9e2b072110d5bd0c8c	crates/core/messages.rs,tests/feature.rs,tests/regression.rs,
